Start Evaluation: 
iterating: 16 
mAP: 39.91125620606498
mAP50: 61.99330045169427
mAP75: 47.110393526983785
iterating: 32 
mAP: 39.321026827413895
mAP50: 61.964694843658144
mAP75: 49.33649630222455
iterating: 48 
mAP: 39.06530419702467
mAP50: 60.3380107865246
mAP75: 48.759129778633984
iterating: 64 
mAP: 37.48897584454103
mAP50: 58.27893192861173
mAP75: 46.87270143882451
iterating: 80 
mAP: 38.90518247041464
mAP50: 59.33235134934657
mAP75: 48.3612503173096
iterating: 96 
mAP: 37.74611038126669
mAP50: 58.46860706212289
mAP75: 46.26419587175781
iterating: 112 
mAP: 36.68409243959756
mAP50: 57.443296049917
mAP75: 44.97594772162702
iterating: 128 
mAP: 36.143596050965385
mAP50: 56.77858799533968
mAP75: 44.06405602634433
iterating: 144 
mAP: 36.18382200802127
mAP50: 56.55218987158707
mAP75: 44.31098085596167
iterating: 160 
mAP: 36.17346803107728
mAP50: 56.56808098557535
mAP75: 44.4771122461439
iterating: 176 
mAP: 36.51568171876447
mAP50: 56.44438336312949
mAP75: 44.83187540500715
iterating: 192 
mAP: 36.50159555526613
mAP50: 56.4048522473894
mAP75: 44.69639367140682
iterating: 208 
mAP: 36.68281336616103
mAP50: 56.691313728324076
mAP75: 44.98700421796682
iterating: 224 
mAP: 36.44237761350272
mAP50: 56.13423547097348
mAP75: 44.821982135456565
iterating: 240 
mAP: 36.43620367943441
mAP50: 56.25031020627011
mAP75: 44.97403345169438
iterating: 256 
mAP: 36.19159655382263
mAP50: 56.2317827102395
mAP75: 44.58845852821192
iterating: 272 
mAP: 35.91918713675069
mAP50: 56.15877587198854
mAP75: 44.24108523128217
iterating: 288 
mAP: 36.12487842037645
mAP50: 56.483390233342824
mAP75: 44.743216597739774
iterating: 304 
mAP: 35.74918386407674
mAP50: 55.8760009368733
mAP75: 44.29838531455215
iterating: 320 
mAP: 35.74018742144339
mAP50: 55.669641356512436
mAP75: 44.32909588072576
iterating: 336 
mAP: 36.125342759249335
mAP50: 56.17773425620353
mAP75: 44.78263422373775
iterating: 352 
mAP: 36.20087409181499
mAP50: 56.27481088892549
mAP75: 44.81859226203013
iterating: 368 
mAP: 35.913353347052414
mAP50: 56.30609550731327
mAP75: 44.28625026698536
iterating: 384 
mAP: 36.27000688706059
mAP50: 57.00675488673333
mAP75: 44.801311156415316
iterating: 400 
mAP: 36.28046420397895
mAP50: 56.979034907119605
mAP75: 44.759731990437785
iterating: 416 
mAP: 36.272435181917764
mAP50: 57.087816282053794
mAP75: 44.70064823768512
iterating: 432 
mAP: 35.89321899269133
mAP50: 56.60681089536874
mAP75: 44.183041717396605
iterating: 448 
mAP: 36.16904434769102
mAP50: 56.88068643037173
mAP75: 44.47413695655901
iterating: 464 
mAP: 36.30369685093891
mAP50: 56.947623340227814
mAP75: 44.640457207668334
iterating: 480 
mAP: 36.35880463129974
mAP50: 57.0822141893079
mAP75: 44.66731828482678
iterating: 496 
mAP: 36.27477993444963
mAP50: 56.89354055317936
mAP75: 44.54809646902477
iterating: 512 
mAP: 36.318655547356634
mAP50: 56.86763973097475
mAP75: 44.56492392374034
iterating: 528 
mAP: 36.35200139893139
mAP50: 56.90821027060055
mAP75: 44.618603710914186
iterating: 544 
mAP: 36.48816961158327
mAP50: 57.016047888963264
mAP75: 44.7383368196706
iterating: 560 
mAP: 36.366058729754215
mAP50: 57.032530811143324
mAP75: 44.780235248760484
iterating: 576 
mAP: 36.42328971042717
mAP50: 57.048337851117005
mAP75: 44.86315670219646
iterating: 592 
mAP: 36.42971699852655
mAP50: 57.08264698196645
mAP75: 44.833760624141256
iterating: 608 
mAP: 36.38508758561406
mAP50: 57.148795913098404
mAP75: 44.66497507507306
iterating: 624 
mAP: 36.226804429978834
mAP50: 56.94449154919753
mAP75: 44.455791032678164
iterating: 640 
mAP: 36.36412395469819
mAP50: 57.24969296129002
mAP75: 44.57979954809949
iterating: 656 
mAP: 36.398248821435715
mAP50: 57.357094876943194
mAP75: 44.66350739113753
iterating: 672 
mAP: 36.37428863402356
mAP50: 57.38460315396742
mAP75: 44.62739870417655
iterating: 688 
mAP: 36.56300987042112
mAP50: 57.63808524267484
mAP75: 44.92162154068563
iterating: 704 
mAP: 36.491723939639385
mAP50: 57.565302264233345
mAP75: 44.883486276296246
iterating: 720 
mAP: 36.53862698959616
mAP50: 57.608120505887584
mAP75: 44.959741343561255
iterating: 736 
mAP: 36.74836426592397
mAP50: 57.80452495519421
mAP75: 45.22283764818849
iterating: 752 
mAP: 36.81923151714789
mAP50: 57.95920486509905
mAP75: 45.37652436804114
iterating: 768 
mAP: 36.77713296549687
mAP50: 57.947684220205
mAP75: 45.321233914473666
iterating: 784 
mAP: 36.90141883776366
mAP50: 58.02794160180098
mAP75: 45.48343113627043
iterating: 800 
mAP: 36.91213279291124
mAP50: 58.03498456862188
mAP75: 45.39765950355025
iterating: 816 
mAP: 37.117040599478315
mAP50: 58.32053781150045
mAP75: 45.638980905962754
iterating: 832 
mAP: 37.0486035686528
mAP50: 58.20717321937832
mAP75: 45.61232075341743
iterating: 848 
mAP: 36.9646803597908
mAP50: 58.21784306949803
mAP75: 45.519929473777125
iterating: 864 
mAP: 36.9160077111076
mAP50: 58.094056359372736
mAP75: 45.44543236687666
iterating: 880 
mAP: 36.845900009866554
mAP50: 57.98684536800756
mAP75: 45.3584374372241
iterating: 896 
mAP: 36.77491495729201
mAP50: 57.9609572921612
mAP75: 45.22263142145021
iterating: 912 
mAP: 36.71106995282704
mAP50: 57.91950540115521
mAP75: 45.2150898863354
iterating: 928 
